Accelerometer X, Accelerometer Y, Accelerometer Z, Gyroscope X, Gyroscope Y, Gyroscope Z, Magnetometer X, Magnetometer Y, Magnetometer Z, Proximity, Light, Pressure 
0.51232386, -0.565773, 0.072937965, -0.4026947, -0.12309265, -0.41744995, -3.7750244, -30.58319, -30.406189, 8.000183, 12456.0, 1012.94104 
-0.35859144, 0.062894344, -0.83812904, -0.4656067, -0.371109, -0.53411865, -3.7765503, -30.584717, -30.10559, 8.000183, 12456.0, 1012.9417 
-1.0373492, 0.01936555, -0.5623245, -0.5602875, -0.5739136, -0.60072327, -2.947998, -28.935242, -31.167603, 8.000183, 12723.0, 1012.9417 
-0.26132625, -0.12735033, -0.88720036, -0.5957184, -0.80604553, -0.50175476, -3.718567, -29.249573, -32.209778, 8.000183, 12723.0, 1012.94855 
-0.3863517, -0.115906954, -1.5857058, -0.71972656, -0.82681274, -0.46632385, -4.43573, -27.954102, -31.915283, 8.000183, 12916.0, 1012.9488 
-0.37611252, -0.09971237, -1.7083244, -0.9616394, -0.6594391, -0.41622925, -4.849243, -26.792908, -32.06787, 8.000183, 12916.0, 1012.9557 
-0.553041, -0.2016803, -1.4671755, -1.1076355, -0.5024414, -0.3343811, -4.849243, -26.792908, -32.06787, 8.000183, 12916.0, 1012.9557 
-1.4449813, -0.9789958, -0.4477663, -0.86938477, -3.430954, -0.1334076, -5.1071167, -25.476074, -32.522583, 8.000183, 13297.0, 1012.95483 
0.20792985, -2.146306, -0.021059036, -0.057540894, -3.9562988, -0.17860413, -7.2036743, -24.51477, -33.86841, 8.000183, 13297.0, 1012.95483 
1.3549056, -0.17287838, -0.92602444, 0.49345398, -2.0473328, -0.44006348, -13.009644, -24.284363, -31.895447, 8.000183, 11995.0, 1012.95264 
-0.024855375, -1.2136788, -1.0132418, 0.085998535, -1.5195465, -1.0790253, -13.812256, -25.343323, -31.584167, 8.000183, 11995.0, 1012.95264 
-5.9935617, -0.35555458, -0.041204453, -0.9249878, -2.3362732, -1.1107941, -14.898682, -25.965881, -32.624817, 8.000183, 10447.0, 1012.968 
-2.2520208, -0.41542733, -0.9793949, -0.7942505, -2.4847107, -0.1053009, -16.737366, -26.1734, -33.065796, 8.000183, 10447.0, 1012.968 
1.2723505, -0.45645893, 1.1568413, -1.3690796, -1.5549774, -0.59277344, -20.770264, -23.24524, -29.762268, 8.000183, 9222.0, 1012.98083 
0.8379922, 0.2763453, 3.2420073, -1.3898621, -2.1298065, -0.6892853, -20.767212, -23.242188, -30.363464, 8.000183, 9222.0, 1012.97217 
1.6733036, -1.2424672, 0.9067545, -0.4521637, -3.0784912, -0.71676636, -25.889587, -21.080017, -28.251648, 8.000183, 8416.0, 1012.95355 
1.2064295, -1.7624583, 1.0951862, -0.6641388, -3.1389618, -0.8151245, -27.711487, -20.845032, -28.994751, 8.000183, 6806.0, 1012.9614 
0.04492712, 0.43365484, -2.3894248, -0.6916199, -2.717453, -0.84017944, -30.349731, -21.827698, -27.627563, 8.000183, 6806.0, 1012.9614 
1.6671777, 0.68005127, 0.84145975, 0.89907837, -0.8579712, -0.81817627, -31.303406, -22.602844, -25.66986, 8.000183, 5734.0, 1012.9685 
-0.21056414, 0.2640792, -1.2107115, 0.49345398, -1.4211884, -0.2891693, -30.784607, -24.803162, -22.964478, 8.000183, 5734.0, 1012.9685 
-2.5942407, -0.151936, -2.8091965, -0.5022583, -1.3973694, 0.6057434, -30.847168, -22.305298, -23.124695, 8.000183, 5003.0, 1012.9642 
-1.0122647, -1.6660235, -1.8022346, -2.5486755, -1.2293701, 1.5312195, -34.970093, -18.183899, -23.873901, 8.000183, 5003.0, 1012.9675 
-2.8278165, -0.6072906, -0.010387421, -2.0135498, -1.2360992, 1.576416, -36.48529, -13.537598, -23.14148, 8.000183, 4815.0, 1012.9662 
-2.7549114, 0.26605833, -3.305235, -1.5938873, -1.3924866, 2.1225433, -38.563538, -11.991882, -23.590088, 8.000183, 4815.0, 1012.9724 
-0.20178747, 0.16573548, -3.1022882, -1.8461761, -1.2556458, 2.6411743, -38.563538, -11.991882, -23.590088, 8.000183, 4395.0, 1012.9724 
2.0699663, -0.55374026, -1.9502773, -2.24263, -1.2397614, 2.4945526, -40.737915, -4.4296265, -22.868347, 8.000183, 4395.0, 1012.97784 
1.3358798, -0.64300346, 0.12104702, -2.058136, -0.576355, 1.2514343, -41.281128, -2.4002075, -21.224976, 8.000183, 3812.0, 1012.9857 
2.6606092, 0.3503151, 0.6985264, -1.9011536, -0.14570618, 1.0388489, -42.08374, 0.94451904, -19.740295, 8.000183, 3812.0, 1012.9865 
3.4783568, 0.5700531, 0.7427707, -1.6787872, -0.02168274, 1.0315247, -43.144226, 5.319214, -20.353699, 8.000183, 3555.0, 1012.9865 
4.3641167, 0.6110883, 0.8470049, -1.4814758, -9.1552734E-4, 1.0761261, -43.144226, 5.319214, -20.353699, 8.000183, 3555.0, 1012.9816 
2.5348969, 0.9872198, 1.5441031, -1.320221, 0.19332886, 0.40660095, -41.575623, 6.5475464, -19.769287, 8.000183, 3465.0, 1012.983 
1.4964004, 0.27144098, 2.2865567, -1.3049316, 0.24403381, 0.3840027, -42.718506, 8.711243, -19.624329, 8.000183, 3465.0, 1012.98645 
0.8586917, 0.8182187, 1.6014428, -1.3361053, -0.09132385, 0.8885803, -42.733765, 12.533569, -19.493103, 8.000183, 3406.0, 1012.98706 
2.3935943, 0.91414547, 2.2836235, -0.9219208, 0.019851685, 0.9771576, -39.970398, 12.924194, -19.807434, 8.000183, 3406.0, 1012.9901 
2.0374002, 1.3720679, 1.6552355, -0.4521637, -0.03024292, 0.6705017, -39.601135, 14.556885, -20.265198, 8.000183, 3259.0, 1012.9901 
0.23350954, -1.0774546, 1.204834, 0.22711182, -0.21289062, 0.36323547, -42.793274, 15.029907, -20.103455, 8.000183, 3259.0, 1012.99286 
0.9478297, -1.2275548, -0.30528617, 0.08782959, -0.4889984, 0.537323, -40.79895, 15.390015, -18.914795, 8.000183, 3185.0, 1012.9923 
1.3433175, 0.079007626, -0.14711428, -0.7044525, -0.69059753, 0.38827515, -42.16919, 15.6311035, -17.860413, 8.000183, 3185.0, 1012.99133 
1.2076764, 0.22496605, -6.8712234E-4, -0.6934662, -0.73091125, 0.32229614, -42.16919, 15.6311035, -17.860413, 8.000183, 2901.0, 1012.99854 
2.1263037, -1.170155, -1.4418578, -0.5321808, -0.85491943, 0.43836975, -41.767883, 18.572998, -15.779114, 8.000183, 2901.0, 1012.99854 
2.2619386, -0.5644231, -3.3919601, -1.3409882, -0.74313354, 0.3271942, -41.95404, 17.825317, -14.123535, 8.000183, 2519.0, 1013.0019 
3.9538045, -2.853333, -3.4039097, -1.671463, -0.31552124, -0.01977539, -43.07556, 20.861816, -12.185669, 8.000183, 2158.0, 1013.0078 
3.929453, -4.794233, -3.1075568, -1.8131866, 0.09742737, -0.27267456, -43.07556, 20.861816, -12.185669, 8.000183, 2158.0, 1013.0078 
-1.8177133, -1.3932691, 9.263344, -3.1265564, 0.74676514, -0.6068268, -40.394592, 23.725891, -7.7148438, 8.000183, 1941.0, 1012.99054 
-2.101458, 3.179295, 8.450342, -0.7130127, 1.4376678, -0.13522339, -40.394592, 23.725891, -7.7148438, 8.000183, 1941.0, 1012.99054 
-0.5256424, -2.1271267, -1.5769373, -0.698349, 0.561676, -1.0845184, -43.943787, 22.299194, -11.289978, 8.000183, 2066.0, 1012.9939 
-5.6981864, 1.0464911, 4.0645576, -2.342804, -0.31430054, -1.5017395, -42.259216, 22.50061, -10.697937, 8.000183, 2066.0, 1012.98914 
0.2654333, 0.095267296, -1.2395611, -0.45401, -0.63500977, 0.6766052, -43.470764, 23.036194, -8.744812, 8.000183, 2033.0, 1012.99457 
3.0095463, -2.4525785, -2.7334108, -0.1088562, -0.043685913, 0.36506653, -43.4433, 23.913574, -7.701111, 8.000183, 1853.0, 1012.99524 
4.0258675, -4.218235, -4.4979377, -0.16444397, 0.36315918, -0.22624207, -44.53888, 23.287964, -7.243347, 8.000183, 1853.0, 1012.99524 
1.0306993, -0.1888218, -1.0097699, -0.6397095, 0.29411316, -0.6813507, -44.210815, 23.886108, -7.247925, 8.000183, 1853.0, 1012.98773 
-1.7852325, 4.823651, 0.13958304, 0.14524841, -1.1029358, 1.3620148, -42.86194, 23.338318, -5.9020996, 8.000183, 1852.0, 1012.9906 
-3.4457211, 1.0889301, 1.2760575, -0.18032837, 0.15177917, 0.23066711, -43.096924, 25.242615, -6.5093994, 8.000183, 1757.0, 1012.9896 
-0.5914912, 1.296247, 1.0179311, -0.30921936, 0.0064086914, 0.40782166, -43.98651, 26.087952, -5.6106567, 8.000183, 1757.0, 1012.9879 
0.88589525, 0.9217887, -0.14446491, -0.52485657, -0.59284973, 0.68943787, -42.77954, 25.971985, -2.9174805, 8.000183, 1745.0, 1012.9903 
2.21672, -0.03872776, -1.11537, -0.5230255, -0.8506317, 0.877594, -42.77954, 25.971985, -2.9174805, 8.000183, 1745.0, 1012.99634 
-0.9806137, 1.0252995, 0.6935589, -0.5315857, -0.876297, 0.7297516, -43.1839, 27.714539, -1.2756348, 8.000183, 1674.0, 1012.99634 
-0.22945595, 0.4044609, -0.6204273, -0.42956543, -0.72846985, 1.0681763, -42.222595, 28.923035, -1.1352539, 8.000183, 1674.0, 1012.9996 
-0.35501862, -0.3087678, -1.8672702, -0.7460022, 0.03327942, 0.63079834, -40.6662, 29.85382, -0.24719238, 8.000183, 1616.0, 1012.99634 
-0.2827015, 0.0018696785, 0.097764015, -1.1571198, -0.15913391, 0.5574951, -40.59906, 31.765747, 0.04119873, 8.000183, 1616.0, 1012.9949 
-0.2827015, 0.0018696785, 0.097764015, -1.1571198, -0.15913391, 0.5574951, -40.59906, 31.765747, 0.04119873, 8.000183, 1621.0, 1012.9949 
-0.4643612, 0.6685505, 0.1854477, -0.5780029, -0.52627563, -0.3630829, -40.15045, 31.910706, 3.4881592, 8.000183, 1619.0, 1012.9988 
0.020943165, 1.5950274, 0.6007712, -0.8113556, -0.68081665, -0.01184082, -40.13977, 32.347107, 4.534912, 8.000183, 1619.0, 1013.0062 
-2.3608508, 0.12381983, -0.50996804, -0.5523529, -0.27459717, 0.35957336, -40.478516, 31.596375, 5.5908203, 8.000183, 1643.0, 1013.0015 
0.12054348, -0.022984505, -1.5235939, -0.3843689, 0.042434692, 0.61369324, -40.611267, 32.17926, 5.886841, 8.000183, 1643.0, 1013.0002 
0.031117916, 0.41387224, 0.4841423, -0.3269348, 0.44439697, 0.28871155, -40.611267, 32.17926, 5.886841, 8.000183, 1668.0, 1013.0002 
0.33225632, 2.6759539, 1.0408669, 0.17701721, -0.039398193, 0.26609802, -40.211487, 34.692383, 5.4244995, 8.000183, 1668.0, 1012.9987 
-0.10169792, 2.3713913, 1.35413, 0.26559448, -0.25076294, 0.38339233, -39.645386, 33.532715, 6.32782, 8.000183, 1667.0, 1012.99695 
-0.5014825, -0.08161068, -0.14039826, 0.13058472, -0.080322266, -0.08880615, -38.97705, 35.17151, 6.315613, 8.000183, 1667.0, 1012.9943 
0.32552052, -0.85225487, 0.077884436, 0.15075684, -0.05406189, -0.041763306, -38.97705, 35.17151, 6.315613, 8.000183, 1653.0, 1012.99054 
-0.7342377, 0.27514362, 1.5853245, 0.27842712, -0.43281555, 0.5098419, -39.440918, 35.009766, 6.1691284, 8.000183, 1619.0, 1012.989 
-1.4594288, 1.5624323, 2.3772995, 0.3963318, -0.8170471, 0.8073425, -38.97705, 35.17151, 6.315613, 8.000183, 1619.0, 1012.9873 
-0.804214, 0.2645588, -0.12743449, 0.13548279, -1.1065979, 0.78411865, -36.810303, 35.980225, 6.752014, 8.000183, 1491.0, 1012.9872 
-0.65031576, -0.69931984, 2.879209, 0.3657837, -1.3301697, 0.68211365, -35.620117, 35.14099, 6.600952, 8.000183, 1491.0, 1012.9872 
2.1618667, 3.6654987, -4.778136, 0.7506256, -1.6270447, 1.3632355, -36.480713, 36.865234, 8.544922, 0.0, 686.0, 1012.98224 
-1.1263795, 0.5027571, -0.0086894035, 0.50994873, -0.52565, 0.7401428, -34.709167, 39.42566, 8.375549, 0.0, 139.0, 1012.9794 
0.84168696, -4.091982, -3.1710267, 0.2564392, -0.5158844, 0.86964417, -34.709167, 39.42566, 8.375549, 0.0, 139.0, 1012.9794 
0.70140696, -2.5890198, -1.034204, 0.4323578, -0.05833435, 1.4072113, -33.17566, 39.624023, 8.815002, 0.0, 80.0, 1012.9918 
-0.8361914, -0.13495159, 0.5614841, 0.29187012, 0.28007507, 0.953949, -33.17566, 39.624023, 8.815002, 0.0, 80.0, 1012.9918 
-4.217209, 3.5862007, 2.7147834, 0.20756531, 0.859787, 0.2746582, -29.875183, 42.097473, 7.737732, 0.0, 82.0, 1012.99963 
-1.9420233, 0.5805092, 1.6354107, 0.417099, 1.4260712, 0.44692993, -29.875183, 42.097473, 7.737732, 0.0, 82.0, 1012.9979 
1.1395488, 0.71373177, -4.593288, 0.10066223, 0.64476013, 0.628952, -28.805542, 41.845703, 6.236267, 0.0, 88.0, 1013.0067 
1.8886809, -0.16263199, 2.6957107, -0.9139862, 0.057724, 0.732193, -28.805542, 41.845703, 6.236267, 0.0, 88.0, 1013.0067 
1.1185584, -0.5998974, -0.69531703, 0.7677307, -0.56718445, 0.7254791, -28.327942, 42.593384, 7.5790405, 0.0, 89.0, 1013.0032 
0.7813537, -0.35684204, 1.642108, 1.2234344, 0.3692627, 0.5666504, -26.119995, 44.436646, 6.8115234, 0.0, 89.0, 1013.01166 
-0.28008115, -0.5977535, 2.6946402, 1.3828735, 0.46333313, 0.394989, -26.454163, 43.4021, 5.317688, 0.0, 81.0, 1013.0149 
0.94229984, -1.5631351, 0.15932071, 1.4983368, 0.59529114, -0.054595947, -26.286316, 43.56842, 2.6184082, 0.0, 81.0, 1013.0149 
1.1685627, -3.8332233, -0.98526883, 0.5783539, 0.9367523, -0.5396271, -26.286316, 43.56842, 2.6184082, 0.0, 77.0, 1013.016 
1.5859983, 6.837163, 13.544623, -0.18704224, -2.200058, -0.53230286, -28.016663, 42.326355, 3.981018, 0.0, 77.0, 1013.00806 
-2.082398, -12.535344, -8.469746, 0.8361511, -5.2495117, 0.91973877, -27.661133, 43.80493, 4.8721313, 0.0, 57.0, 1013.0132 
-3.1796932, 7.169692, 1.9274778, 2.1483002, -1.3631592, -1.392395, -28.79486, 41.856384, 4.1366577, 0.0, 57.0, 1013.02527 
-3.664862, 6.7030554, -1.3902388, 1.9436493, -2.7773285, -0.97395325, -30.636597, 41.503906, 3.0975342, 0.0, 43.0, 1013.02527 
-3.877133, 2.3228912, -9.878908, 0.93022156, -2.2415924, -0.39118958, -31.758118, 40.42511, 5.508423, 0.0, 43.0, 1013.02844 
1.9725578, -4.952528, -1.2106353, -3.1577148, 1.5946655, 0.7969513, -28.381348, 41.262817, 8.634949, 0.0, 33.0, 1013.0143 
2.4303617, -2.8006935, 2.4469714, -2.970169, 3.4743195, 0.16348267, -30.693054, 40.4541, 7.0007324, 0.0, 33.0, 1013.01215 
1.4209263, 0.84227085, 5.0748973, -2.2133026, 3.0723572, -0.64653015, -30.693054, 40.4541, 7.0007324, 0.0, 35.0, 1013.01215 
-0.40808964, -1.035326, -1.7829504, -1.5718842, 0.39186096, -0.89208984, -30.514526, 41.6214, 10.443115, 0.0, 35.0, 1013.012 
-0.02521348, 0.041290283, 0.624799, 0.7371979, -0.24526978, -1.108963, -31.295776, 41.011047, 9.249878, 0.0, 42.0, 1013.0094 
0.07807803, 6.4805613, -3.0236702, 1.4115906, -0.42791748, -0.8249054, -32.133484, 39.067078, 10.31189, 0.0, 42.0, 1013.00525 
1.89328, 3.6118097, -1.9753506, 1.1855621, 0.45967102, -0.008773804, -32.380676, 40.39154, 8.059692, 0.0, 65.0, 1013.00525 
0.4283316, 3.1356916, 2.0626082, 0.033462524, 1.4963074, 0.18241882, -32.380676, 40.39154, 8.059692, 0.0, 65.0, 1013.00476 
-1.5538931, -3.6807022, 1.1909206, -0.82662964, 1.6239929, -0.34536743, -32.565308, 39.501953, 7.914734, 0.0, 59.0, 1012.99835 
-0.4483292, -2.2507963, 2.3597894, -0.5773926, 0.92453, -0.3471985, -31.282043, 41.023254, 6.70166, 0.0, 59.0, 1013.00024 
1.4792709, 0.17606258, 0.436355, -0.16017151, -0.2990265, -0.13951111, -32.388306, 40.100098, 7.461548, 0.0, 23.0, 1013.00024 
1.5369418, 0.3125553, -0.33063424, 0.06523132, -0.5891876, -0.041152954, -33.918762, 40.045166, 7.7667236, 0.0, 23.0, 1013.0045 
0.3306272, 0.6908655, 0.10702181, -0.22064209, -0.39982605, 0.16285706, -33.47931, 39.61792, 8.067322, 0.0, 21.0, 1013.00586 
0.06559849, 0.7827673, 0.8173015, -0.3672638, -0.30207825, 0.23373413, -33.47931, 39.61792, 8.067322, 0.0, 21.0, 1013.0022 
1.0414217, 5.2843266, 0.88797665, 0.2564392, -0.8689575, 0.50923157, -32.533264, 40.52887, 8.958435, 0.0, 20.0, 1013.00275 
1.299902, 4.5748453, -0.38582516, 0.21061707, -0.6643219, 0.96066284, -33.14514, 40.649414, 9.861755, 0.0, 20.0, 1013.01355 
1.9593568, 0.0698576, 0.9671104, -1.1259613, 0.61483765, 1.3253479, -29.776001, 40.91034, 10.443115, 0.0, 21.0, 1013.01636 
1.3564613, 2.5527973, 2.1815524, -1.3507538, 0.79685974, 1.2911377, -29.277039, 42.10205, 11.03363, 0.0, 3.0, 1013.01636 
-1.9048905, 7.0722923, 3.0542681, -0.9940033, 0.32954407, 1.2465515, -28.204346, 42.425537, 12.37793, 0.0, 3.0, 1013.02466 
-4.139627, 9.249691, 2.9826167, -0.5340271, 0.015579224, 1.3620148, -28.204346, 42.425537, 12.37793, 0.0, 3.0, 1013.0254 
-2.8369348, 5.501539, 2.1772213, 0.049346924, -0.116378784, 1.4957886, -24.917603, 44.314575, 10.253906, 0.0, 2.0, 1013.0149 
1.6842539, -4.1128387, 5.8335752, 0.79644775, 0.6044464, 2.1946259, -24.917603, 44.314575, 10.253906, 0.0, 2.0, 1013.0149 
5.3271527, -13.11207, 6.022847, 1.1531982, 0.32954407, 2.4078064, -20.828247, 46.836853, 4.525757, 0.0, 0.0, 1013.0214 
10.578654, -18.013376, 1.3968422, 0.84654236, -0.4144745, 3.039444, -16.63971, 48.602295, 4.046631, 0.0, 0.0, 1013.08356 
4.263557, -6.4704924, -1.6102152, 0.8202667, 0.5189209, 0.33085632, -15.878296, 48.339844, 2.696228, 0.0, 2.0, 1013.1342 
-2.8574803, -4.3365707, 1.3741784, 0.8141632, 0.45355225, -1.156601, -17.98706, 48.866272, 0.4562378, 0.0, 2.0, 1013.1342 
-7.5271325, -2.8221655, 2.668384, 1.5117645, 0.23120117, -1.1443939, -18.351746, 47.380066, 1.3641357, 0.0, 3.0, 1013.0492 
-7.0385003, -3.7309809, 1.2966092, 2.3999786, 0.016799927, -0.2720642, -17.895508, 46.68274, -3.2821655, 0.0, 3.0, 1013.00116 
-4.353063, -4.0990543, -9.233803, 2.383484, 1.2373047, 0.953949, -17.227173, 47.47162, -9.436035, 0.0, 2.0, 1012.9997 
2.846765, -4.516287, -1.2289162, 2.2124481, 2.899475, 0.9967041, -14.794922, 47.11609, -9.893799, 0.0, 2.0, 1012.9997 
5.8229427, -4.9252186, 3.8422222, 2.6760864, 2.9746246, 0.2783203, -14.544678, 45.085144, -13.633728, 0.0, 1.0, 1013.01086 
4.2552114, -3.3143826, -0.23168659, 3.270462, 1.9233093, -0.6850128, -13.305664, 45.28656, -16.04004, 0.0, 1.0, 1013.03235 
0.45403704, -0.84162617, -4.120555, 3.3034515, 1.666748, -1.3209381, -14.193726, 41.308594, -20.36438, 0.0, 1.0, 1013.0655 
-0.9670917, 3.289857, -3.9514613, 3.023056, 2.2299652, -1.0826874, -14.193726, 41.308594, -20.36438, 0.0, 1.0, 1013.0655 
-0.9549159, 6.3555, -3.191551, 1.5362091, 2.0717468, -0.38079834, -11.975098, 38.334656, -27.705383, 0.0, 1.0, 1013.07446 
-1.0727837, 5.8531256, -3.9520054, 0.8257599, 1.8298492, -0.27877808, -9.54895, 37.976074, -26.963806, 0.0, 1.0, 1013.0917 
-0.3597725, 5.0693493, -3.1154015, 0.46351624, 1.927597, -0.18348694, -8.680725, 36.538696, -27.560425, 0.0, 1.0, 1013.0917 
-0.41929728, 4.879978, -2.7939548, 0.2692566, 1.6728516, -0.13522339, -8.680725, 36.538696, -27.560425, 0.0, 1.0, 1013.07874 
-1.2894478, 4.3735275, -2.7634673, 0.022460938, 1.0906982, -0.041763306, -6.387329, 36.479187, -28.771973, 0.0, 1.0, 1013.07874 
-2.1185093, 4.3917828, -1.9623253, -0.48210144, 0.49510193, -0.11262512, -6.8115234, 37.487793, -28.024292, 0.0, 1.0, 1013.0636 
-2.4346051, 4.447363, -1.1812642, -1.0502167, 0.032058716, -0.3062744, -6.8115234, 37.487793, -28.024292, 0.0, 1.0, 1013.0483 
-1.733366, 1.3483868, 5.6968164, -1.7973022, 0.16340637, -0.4644928, -8.2901, 39.471436, -23.22998, 0.0, 1.0, 1013.04395 
-1.1970302, -2.0885973, 9.652452, -1.2927246, 0.6808014, -0.02709961, -8.2901, 39.471436, -23.22998, 0.0, 1.0, 1013.04395 
1.2057139, -8.53544, 10.588353, -0.22492981, 1.5506897, 0.6656189, -6.0546875, 41.90674, -24.601746, 0.0, 1.0, 1013.052 
4.1121464, -8.840872, 9.615561, 0.5960846, 1.7913666, 0.6931, -4.710388, 40.933228, -26.101685, 0.0, 1.0, 1013.06525 
2.3425865, -0.20503902, 8.077258, 1.1232605, 1.1273499, -0.21586609, -4.710388, 40.933228, -26.101685, 0.0, 1.0, 1013.06525 
0.015370965, -0.25187492, 1.3601193, 1.7561188, 0.9660797, -0.8004608, -4.058838, 37.72583, -27.139282, 0.0, 1.0, 1013.0873 
-1.1530336, -1.8970575, -10.832792, 1.0927124, 0.120025635, -0.79130554, -6.314087, 38.537598, -28.482056, 0.0, 1.0, 1013.0873 
-6.800314, -3.2124481, -7.459381, -0.4546051, -2.6252136, -1.1114044, -8.308411, 38.601685, -25.775146, 0.0, 1.0, 1013.0591 
-4.53056, -3.446679, -1.004669, 0.15197754, -0.36439514, -0.84628296, -8.308411, 38.601685, -25.775146, 0.0, 1.0, 1013.0591 
0.4603035, 0.79835796, -5.7710924, -1.46315, -2.5146484, 0.08895874, -12.249756, 39.63318, -24.412537, 0.0, 1.0, 1013.0347 
1.3457392, -1.1420212, -4.602756, -2.0703583, -2.6893616, 0.14697266, -12.512207, 41.082764, -22.169495, 0.0, 1.0, 1013.0191 
2.47903, -2.724349, -4.055611, -2.512024, -2.1261292, 0.15492249, -13.270569, 41.488647, -20.516968, 0.0, 1.0, 1012.99396 
3.5815425, -1.3950329, -1.7961316, -2.981781, -1.9966278, 0.08406067, -16.099548, 44.015503, -16.470337, 0.0, 1.0, 1012.99396 
1.2669232, 1.6665516, -0.0170573, -2.5034637, -1.8701782, -0.39241028, -16.859436, 44.844055, -10.923767, 0.0, 1.0, 1012.99133 
-0.50461125, 2.616315, -1.2691697, -2.10701, -1.1505737, -0.4693756, -18.348694, 46.10443, -8.822632, 0.0, 1.0, 1012.9879 
-1.1491864, 3.489791, 0.35200262, -1.9616241, -0.79382324, -0.26901245, -18.3609, 46.092224, -6.274414, 0.0, 1.0, 1012.9794 
-1.690671, 4.0349283, 1.4227477, -1.8473969, -1.1322479, -0.171875, -18.34259, 46.9635, -3.730774, 0.0, 1.0, 1012.9794 
-1.8354329, 4.019965, -0.052736163, -1.7844696, -1.6960907, 0.074905396, -18.6203, 48.254395, 0.3112793, 0.0, 1.0, 1012.99243 
-0.8538153, 2.643879, -0.35152864, -1.581665, -1.0919342, 0.40660095, -19.10553, 47.505188, 0.46844482, 0.0, 1.0, 1013.01184 
1.4342059, 1.1001587, 4.213786, -1.6720734, -0.44929504, 0.68148804, -19.10553, 47.505188, 0.46844482, 0.0, 1.0, 1013.0222 
